datetime,total
19.05.2009 23:00:00,175197.64154834664
20.05.2009 00:00:00,142909.78449632376
20.05.2009 01:00:00,110110.75470350467
20.05.2009 02:00:00,84929.42756689516
20.05.2009 03:00:00,73557.086037233
20.05.2009 04:00:00,79118.34679175087
20.05.2009 05:00:00,100497.96670068432
20.05.2009 06:00:00,131702.26681044252
20.05.2009 07:00:00,163225.1919259936
20.05.2009 08:00:00,185874.47486451734
20.05.2009 09:00:00,195196.01489154084
20.05.2009 10:00:00,193358.9949427053
20.05.2009 11:00:00,186827.46567887417
20.05.2009 12:00:00,181446.01286136702
20.05.2009 13:00:00,178799.452787273
20.05.2009 14:00:00,176668.5917161312
20.05.2009 15:00:00,172832.12107954512
20.05.2009 16:00:00,168515.91762145414
20.05.2009 17:00:00,168157.75692922695
20.05.2009 18:00:00,175528.70113448272
20.05.2009 19:00:00,189578.327595569
20.05.2009 20:00:00,203679.772757858
20.05.2009 21:00:00,209070.954697698
20.05.2009 22:00:00,199895.05640108368
20.05.2009 23:00:00,176274.6167014675
21.05.2009 00:00:00,143834.4014357534
21.05.2009 01:00:00,110884.55109707647
21.05.2009 02:00:00,85556.36496827666
21.05.2009 03:00:00,74043.39084427746
21.05.2009 04:00:00,79472.31965251398
21.05.2009 05:00:00,100729.76345100862
21.05.2009 06:00:00,131823.6544065395
21.05.2009 07:00:00,163249.28314301715
21.05.2009 08:00:00,185815.44582805593
21.05.2009 09:00:00,195068.80970880284
21.05.2009 10:00:00,193179.02186373796
21.05.2009 11:00:00,186610.28933215624
21.05.2009 12:00:00,181207.04712387058
21.05.2009 13:00:00,178553.65884831853
21.05.2009 14:00:00,176430.18580191393
21.05.2009 15:00:00,172614.29615572997
21.05.2009 16:00:00,168330.5832021938
21.05.2009 17:00:00,168015.30085738687
21.05.2009 18:00:00,175437.7768855687
21.05.2009 19:00:00,189545.67030609024
21.05.2009 20:00:00,203710.04678141198
21.05.2009 21:00:00,209166.63504418632
21.05.2009 22:00:00,200056.345950473
21.05.2009 23:00:00,176499.40058527823
22.05.2009 00:00:00,144118.2394767563
22.05.2009 01:00:00,111220.70862516772
22.05.2009 02:00:00,85935.8818639908
22.05.2009 03:00:00,74455.18806333854
22.05.2009 04:00:00,79903.34199532292
22.05.2009 05:00:00,101165.1568220496
22.05.2009 06:00:00,132246.97531227872
22.05.2009 07:00:00,163642.7377353766
22.05.2009 08:00:00,186160.15533936012
22.05.2009 09:00:00,195345.09879499205
22.05.2009 10:00:00,193366.7259585985
22.05.2009 11:00:00,186689.07688775792
22.05.2009 12:00:00,181156.7523427684
22.05.2009 13:00:00,178354.62033974132
22.05.2009 14:00:00,176063.58646500818
22.05.2009 15:00:00,172062.49955390466
22.05.2009 16:00:00,167577.46167267533
22.05.2009 17:00:00,167046.55067568837
22.05.2009 18:00:00,174241.21593410417
22.05.2009 19:00:00,188111.51387872658
22.05.2009 20:00:00,202031.1573989612
22.05.2009 21:00:00,207238.74246651275
22.05.2009 22:00:00,197878.2339187341
22.05.2009 23:00:00,174073.0572219458
23.05.2009 00:00:00,141448.96872700338
23.05.2009 01:00:00,108317.20059628361
23.05.2009 02:00:00,82810.24042737947
23.05.2009 03:00:00,71122.91462686012
23.05.2009 04:00:00,76383.27490365153
23.05.2009 05:00:00,97479.36640613797
23.05.2009 06:00:00,128420.61518222539
23.05.2009 07:00:00,159703.85346970498
23.05.2009 08:00:00,182139.45229269713
23.05.2009 09:00:00,191275.67124673547
23.05.2009 10:00:00,189283.75039825754
23.05.2009 11:00:00,182629.4726544885
23.05.2009 12:00:00,177158.81331192766
23.05.2009 13:00:00,174457.62174303742
23.05.2009 14:00:00,172307.37129153125
23.05.2009 15:00:00,168487.04925813896
23.05.2009 16:00:00,164222.4561816864
23.05.2009 17:00:00,163950.92285655177
23.05.2009 18:00:00,171442.70580432695
23.05.2009 19:00:00,185646.22789812143
23.05.2009 20:00:00,199933.13817088853
23.05.2009 21:00:00,205539.55410509606
23.05.2009 22:00:00,196606.56817820363
23.05.2009 23:00:00,173254.36530776022
24.05.2009 00:00:00,141105.12341555895
24.05.2009 01:00:00,108466.19297720346
24.05.2009 02:00:00,83465.91520856899
24.05.2009 03:00:00,72294.74749334539
24.05.2009 04:00:00,78076.19497144553
24.05.2009 05:00:00,99693.62627872746
24.05.2009 06:00:00,131151.71057851636
24.05.2009 07:00:00,162942.49381942747
24.05.2009 08:00:00,185871.58309971108
24.05.2009 09:00:00,195482.54841648723
24.05.2009 10:00:00,193942.0661129508
24.05.2009 11:00:00,187711.53177159734
24.05.2009 12:00:00,182632.7586692647
24.05.2009 13:00:00,180287.70616203302
24.05.2009 14:00:00,178454.2735180773
24.05.2009 15:00:00,174908.23056145184
24.05.2009 16:00:00,170872.5538295568
24.05.2009 17:00:00,170782.17625002417
24.05.2009 18:00:00,178405.41065763953
24.05.2009 19:00:00,192689.21350707594
24.05.2009 20:00:00,207004.26252874307
24.05.2009 21:00:00,212586.2113981269
24.05.2009 22:00:00,203576.20305518387
24.05.2009 23:00:00,180094.9881951482
25.05.2009 00:00:00,147765.8211603667
25.05.2009 01:00:00,114897.62912070352
25.05.2009 02:00:00,89620.8143120423
25.05.2009 03:00:00,78128.35812843814
25.05.2009 04:00:00,83546.72620863521
25.05.2009 05:00:00,104762.65282757404
25.05.2009 06:00:00,135784.54209655095
25.05.2009 07:00:00,167108.50429730598
25.05.2009 08:00:00,189544.49673179942
25.05.2009 09:00:00,198640.67883320106
25.05.2009 10:00:00,196568.50641730515
25.05.2009 11:00:00,189794.29338622044
25.05.2009 12:00:00,184164.8575898573
25.05.2009 13:00:00,181267.19583378237
25.05.2009 14:00:00,178884.22416549304
25.05.2009 15:00:00,174796.65541455866
25.05.2009 16:00:00,170232.28331565947
25.05.2009 17:00:00,169630.6818099749
25.05.2009 18:00:00,176764.5804246988
25.05.2009 19:00:00,190585.08263578895
25.05.2009 20:00:00,204466.7014819801
25.05.2009 21:00:00,209648.57596351838
25.05.2009 22:00:00,200274.9502938032
25.05.2009 23:00:00,176469.2629100493
26.05.2009 00:00:00,143857.0177721374
26.05.2009 01:00:00,110748.9341140285
26.05.2009 02:00:00,85276.73461022398
26.05.2009 03:00:00,73634.24087316402
26.05.2009 04:00:00,78948.27550257974
26.05.2009 05:00:00,100105.44899066692
26.05.2009 06:00:00,131113.56890493404
26.05.2009 07:00:00,162467.6895698763
26.05.2009 08:00:00,184976.27139064617
26.05.2009 09:00:00,194185.55934295815
26.05.2009 10:00:00,192264.70516696858
26.05.2009 11:00:00,185677.36121432882
26.05.2009 12:00:00,180267.36223939317
26.05.2009 13:00:00,177618.43964524096
26.05.2009 14:00:00,175510.00383607173
26.05.2009 15:00:00,171719.06609578955
26.05.2009 16:00:00,167469.5687902123
26.05.2009 17:00:00,167197.13189114563
26.05.2009 18:00:00,174670.47615648562
26.05.2009 19:00:00,188836.68926645827
26.05.2009 20:00:00,203066.3086158764
26.05.2009 21:00:00,208594.58371276327
26.05.2009 22:00:00,199561.9997064697
26.05.2009 23:00:00,176088.4084093055
27.05.2009 00:00:00,143795.93886484377
27.05.2009 01:00:00,110992.18315115129
27.05.2009 02:00:00,85806.01697011612
27.05.2009 03:00:00,74428.72358288092
27.05.2009 04:00:00,79984.91998316527
27.05.2009 05:00:00,101359.36336237576
27.05.2009 06:00:00,132558.37509422586
27.05.2009 07:00:00,164075.90031654417
27.05.2009 08:00:00,186719.67218433143
27.05.2009 09:00:00,196035.59030724372
27.05.2009 10:00:00,194192.83796988855
27.05.2009 11:00:00,187655.46618758535
27.05.2009 12:00:00,182268.06108147383
27.05.2009 13:00:00,179615.43931325604
27.05.2009 14:00:00,177478.4075145637
27.05.2009 15:00:00,173635.65749220896
27.05.2009 16:00:00,169313.0663711707
27.05.2009 17:00:00,168948.41012582998
27.05.2009 18:00:00,176312.75128004517
27.05.2009 19:00:00,190355.66758824856
27.05.2009 20:00:00,204450.29589863226
27.05.2009 21:00:00,209834.55469632533
27.05.2009 22:00:00,200651.62737979053
27.05.2009 23:00:00,177024.05319751738
28.05.2009 00:00:00,144576.59841522938
28.05.2009 01:00:00,111619.40394711026
28.05.2009 02:00:00,86283.769516314
28.05.2009 03:00:00,74763.24335171416
28.05.2009 04:00:00,80184.51682613273
28.05.2009 05:00:00,101434.20244682339
28.05.2009 06:00:00,132520.23283225368
28.05.2009 07:00:00,163937.89906641492
28.05.2009 08:00:00,186495.99777958987
28.05.2009 09:00:00,195741.19668780474
28.05.2009 10:00:00,193843.14334329905
28.05.2009 11:00:00,187266.04526250227
28.05.2009 12:00:00,181854.33793970253
28.05.2009 13:00:00,179192.38547151355
28.05.2009 14:00:00,177060.24964727473
28.05.2009 15:00:00,173235.5991357002
28.05.2009 16:00:00,168943.02773218192
28.05.2009 17:00:00,168618.7898589968
28.05.2009 18:00:00,176032.21379197476
28.05.2009 19:00:00,190130.95906815398
28.05.2009 20:00:00,204286.09187045172
28.05.2009 21:00:00,209733.3414566199
28.05.2009 22:00:00,200613.61921492976
28.05.2009 23:00:00,177047.1467635368
29.05.2009 00:00:00,144656.36517078374
29.05.2009 01:00:00,111749.12098097183
29.05.2009 02:00:00,86454.48857607234
29.05.2009 03:00:00,74963.89737892925
29.05.2009 04:00:00,80402.06271940027
29.05.2009 05:00:00,101653.79832082745
29.05.2009 06:00:00,132725.44751822067
29.05.2009 07:00:00,164110.951149936
29.05.2009 08:00:00,186618.02104396862
29.05.2009 09:00:00,195792.52844407383
29.05.2009 10:00:00,193803.63179301677
29.05.2009 11:00:00,187115.37173536996
29.05.2009 12:00:00,181572.34962306864
29.05.2009 13:00:00,178759.43406743053
29.05.2009 14:00:00,176457.53125626902
29.05.2009 15:00:00,172445.49062824016
29.05.2009 16:00:00,167949.41485748324
29.05.2009 17:00:00,167407.3824109543
29.05.2009 18:00:00,174590.84327635195
29.05.2009 19:00:00,188449.8545036042
29.05.2009 20:00:00,202358.1296071333
29.05.2009 21:00:00,207554.26518628458
29.05.2009 22:00:00,198182.22671030162
29.05.2009 23:00:00,174365.4402812892
30.05.2009 00:00:00,141729.6628902607
30.05.2009 01:00:00,108586.12734135945
30.05.2009 02:00:00,83067.32188083448
30.05.2009 03:00:00,71368.07356541262
30.05.2009 04:00:00,76616.43475786426
30.05.2009 05:00:00,97700.45126550297
30.05.2009 06:00:00,128629.54979810494
30.05.2009 07:00:00,159900.56325746755
30.05.2009 08:00:00,182323.86333715054
30.05.2009 09:00:00,191447.71030504085
30.05.2009 10:00:00,189443.34490368943
30.05.2009 11:00:00,182776.55071830316
30.05.2009 12:00:00,177293.30372927772
30.05.2009 13:00:00,174579.45399419064
30.05.2009 14:00:00,172416.47554611712
30.05.2009 15:00:00,168583.35637851973
30.05.2009 16:00:00,164305.89772566778
30.05.2009 17:00:00,164021.43108204808
30.05.2009 18:00:00,171500.2136694889
30.05.2009 19:00:00,185690.66906741593
30.05.2009 20:00:00,199964.44701884917
30.05.2009 21:00:00,205557.66571533354
30.05.2009 22:00:00,196611.4183499121
30.05.2009 23:00:00,173245.8905590104
31.05.2009 00:00:00,141083.26098057523
31.05.2009 01:00:00,108430.88081882682
31.05.2009 02:00:00,83417.09201269626
31.05.2009 03:00:00,72232.3526766378
31.05.2009 04:00:00,78000.16868232266
31.05.2009 05:00:00,99603.90939985999
31.05.2009 06:00:00,131048.2447302017
31.05.2009 07:00:00,162825.22136231986
31.05.2009 08:00:00,185740.44713755508
31.05.2009 09:00:00,195337.49279744626
31.05.2009 10:00:00,193783.03543470142
31.05.2009 11:00:00,187538.4713818801
31.05.2009 12:00:00,182445.61466888446
31.05.2009 13:00:00,180086.42540731793
31.05.2009 14:00:00,178238.80362303296
31.05.2009 15:00:00,174678.51990155972
31.05.2009 16:00:00,170628.55154214654
31.05.2009 17:00:00,170523.8322379257
31.05.2009 18:00:00,178132.6755913562
31.05.2009 19:00:00,192402.0388256951
31.05.2009 20:00:00,206702.60044402117
31.05.2009 21:00:00,212270.01489539954
31.05.2009 22:00:00,203245.42589552392
31.05.2009 23:00:00,179749.5849188257
01.06.2009 00:00:00,147405.74708746004
01.06.2009 01:00:00,114522.84035228254
01.06.2009 02:00:00,89231.26773489555
01.06.2009 03:00:00,77724.01141483198
01.06.2009 04:00:00,83127.53781778135
01.06.2009 05:00:00,104328.58201049059
01.06.2009 06:00:00,135335.5488932775
01.06.2009 07:00:00,166644.54954512435
01.06.2009 08:00:00,189065.54205762866
01.06.2009 09:00:00,198146.6866662047
01.06.2009 10:00:00,196059.43998149986
01.06.2009 11:00:00,189270.11670567445
01.06.2009 12:00:00,183625.53549144196
01.06.2009 13:00:00,180712.6939465587
01.06.2009 14:00:00,178314.50892311893
01.06.2009 15:00:00,174211.6940567793
01.06.2009 16:00:00,169632.0438891472
01.06.2009 17:00:00,169015.1331705334
01.06.2009 18:00:00,176133.69223792822
01.06.2009 19:00:00,189938.82537842327
01.06.2009 20:00:00,203805.04644310678
01.06.2009 21:00:00,208971.49524518356
01.06.2009 22:00:00,199582.41681458204
01.06.2009 23:00:00,175761.25040264867
02.06.2009 00:00:00,143133.50078684918
02.06.2009 01:00:00,110009.88801972964
02.06.2009 02:00:00,84522.13559320729
02.06.2009 03:00:00,72864.06594033746
02.06.2009 04:00:00,78162.50248185114
02.06.2009 05:00:00,99304.05653111305
02.06.2009 06:00:00,130296.53647797104
02.06.2009 07:00:00,161634.99747024107
02.06.2009 08:00:00,184127.90073712118
02.06.2009 09:00:00,193321.49207780132
02.06.2009 10:00:00,191384.92405907443
02.06.2009 11:00:00,184781.84985782215
02.06.2009 12:00:00,179356.10505411628
02.06.2009 13:00:00,176691.42187998915
02.06.2009 14:00:00,174567.21156331044
02.06.2009 15:00:00,170760.4862190127
02.06.2009 16:00:00,166495.18903957022
02.06.2009 17:00:00,166206.9408256656
02.06.2009 18:00:00,173664.4631643137
02.06.2009 19:00:00,187814.84456377843
02.06.2009 20:00:00,202028.62324876702
02.06.2009 21:00:00,207541.04955706376
02.06.2009 22:00:00,198492.60946660032
02.06.2009 23:00:00,175003.15562065583
03.06.2009 00:00:00,142694.81789161375
03.06.2009 01:00:00,109875.18918767112
03.06.2009 02:00:00,84673.14604042911
03.06.2009 03:00:00,73279.97254060618
03.06.2009 04:00:00,78820.28651083694
03.06.2009 05:00:00,100178.84597277647
03.06.2009 06:00:00,131361.97312949513
03.06.2009 07:00:00,162863.61394648041
03.06.2009 08:00:00,185491.5024080412
03.06.2009 09:00:00,194791.53895281645
03.06.2009 10:00:00,192932.9076915659
03.06.2009 11:00:00,186379.66046877616
03.06.2009 12:00:00,180976.38423237007
03.06.2009 13:00:00,178307.8964701539
03.06.2009 14:00:00,176155.0046399066
03.06.2009 15:00:00,172296.40137410306
03.06.2009 16:00:00,167957.96462219307
03.06.2009 17:00:00,167577.4711832469
03.06.2009 18:00:00,174925.98440446105
03.06.2009 19:00:00,188953.0828627913
03.06.2009 20:00:00,203031.90422868574
03.06.2009 21:00:00,208400.3678073615
03.06.2009 22:00:00,199201.65781943515
03.06.2009 23:00:00,175558.31433103804
04.06.2009 00:00:00,143095.1044269432
04.06.2009 01:00:00,110122.16984065052
04.06.2009 02:00:00,84770.81110648783
04.06.2009 03:00:00,73234.57727335462
04.06.2009 04:00:00,78640.16052649051
04.06.2009 05:00:00,99874.17418550455
04.06.2009 06:00:00,130944.55168362719
04.06.2009 07:00:00,162346.58491234833
04.06.2009 08:00:00,184889.07131249615
04.06.2009 09:00:00,194118.67940700514
04.06.2009 10:00:00,192205.05755619807
04.06.2009 11:00:00,185612.41408115387
04.06.2009 12:00:00,180185.1852793245
04.06.2009 13:00:00,177507.73605110488
04.06.2009 14:00:00,175360.1289850005
04.06.2009 15:00:00,171520.03354950025
04.06.2009 16:00:00,167212.04433766264
04.06.2009 17:00:00,166872.41656777615
04.06.2009 18:00:00,174270.47931025515
04.06.2009 19:00:00,188353.89289365307
04.06.2009 20:00:00,202493.72429253586
04.06.2009 21:00:00,207925.70355325815
04.06.2009 22:00:00,198790.7428508714
04.06.2009 23:00:00,175209.06458999624
05.06.2009 00:00:00,142803.1106209729
05.06.2009 01:00:00,109880.72827025766
05.06.2009 02:00:00,84570.99269905209
05.06.2009 03:00:00,73065.33410746892
05.06.2009 04:00:00,78488.46859999147
05.06.2009 05:00:00,99725.21067399546
05.06.2009 06:00:00,130781.90443566756
05.06.2009 07:00:00,162152.49149085837
05.06.2009 08:00:00,184644.68443477858
05.06.2009 09:00:00,193804.3552761302
05.06.2009 10:00:00,191800.66321794142
05.06.2009 11:00:00,185097.64966593587
05.06.2009 12:00:00,179539.91672942176
05.06.2009 13:00:00,176712.33377250138
05.06.2009 14:00:00,174395.80773756598
05.06.2009 15:00:00,170369.18881143077
05.06.2009 16:00:00,165858.58041642286
05.06.2009 17:00:00,165302.06176428168
05.06.2009 18:00:00,172471.08358466552
05.06.2009 19:00:00,186315.70366676277
05.06.2009 20:00:00,200209.63626154565
05.06.2009 21:00:00,205391.47870349782
05.06.2009 22:00:00,196005.19719173465
05.06.2009 23:00:00,172174.21855743206
06.06.2009 00:00:00,139524.300517332
06.06.2009 01:00:00,106366.67659902755
06.06.2009 02:00:00,80833.83576715208
06.06.2009 03:00:00,69120.60579614177
06.06.2009 04:00:00,74355.0397630436
06.06.2009 05:00:00,95425.1841856856
06.06.2009 06:00:00,126340.46648140145
06.06.2009 07:00:00,157597.7202577803
06.06.2009 08:00:00,180007.3179097319
06.06.2009 09:00:00,189117.52040248137
06.06.2009 10:00:00,187099.5691755505
06.06.2009 11:00:00,180419.24850572197
06.06.2009 12:00:00,174922.53506165286
06.06.2009 13:00:00,172195.27958797067
06.06.2009 14:00:00,170018.95679842925
06.06.2009 15:00:00,166172.55536594283
06.06.2009 16:00:00,161881.87720087997
06.06.2009 17:00:00,161584.25446828167
06.06.2009 18:00:00,169049.94506049034
06.06.2009 19:00:00,183227.3732204686
06.06.2009 20:00:00,197488.1893537084
06.06.2009 21:00:00,203068.51230939897
06.06.2009 22:00:00,194109.43593469216
06.06.2009 23:00:00,170731.1465180033
07.06.2009 00:00:00,138555.8233431164
07.06.2009 01:00:00,105890.81825850776
07.06.2009 02:00:00,80864.47384351604
07.06.2009 03:00:00,69667.24884609244
07.06.2009 04:00:00,75422.64977245074
07.06.2009 05:00:00,97014.04661959925
07.06.2009 06:00:00,128446.10991481395
07.06.2009 07:00:00,160210.88696593157
07.06.2009 08:00:00,183113.98623170325
07.06.2009 09:00:00,192698.9790671434
07.06.2009 10:00:00,191132.5431720731
07.06.2009 11:00:00,184876.0754856144
07.06.2009 12:00:00,179771.39063780385
07.06.2009 13:00:00,177400.44933630008
07.06.2009 14:00:00,175541.15220142016
07.06.2009 15:00:00,171969.27040557074
07.06.2009 16:00:00,167907.78183270807
07.06.2009 17:00:00,167791.62075660928
07.06.2009 18:00:00,175389.1013556207
07.06.2009 19:00:00,189647.1814245511
07.06.2009 20:00:00,203936.54003381255
07.06.2009 21:00:00,209492.8321967864
07.06.2009 22:00:00,200457.20218663797
07.06.2009 23:00:00,176950.40203294766
08.06.2009 00:00:00,144595.68740813888
08.06.2009 01:00:00,111701.98680951417
08.06.2009 02:00:00,86399.70379856491
08.06.2009 03:00:00,74881.82109250047
08.06.2009 04:00:00,80274.80564973959
08.06.2009 05:00:00,101465.39306454455
08.06.2009 06:00:00,132461.98876027734
08.06.2009 07:00:00,163760.70433406116
08.06.2009 08:00:00,186171.49839590327
08.06.2009 09:00:00,195242.53168562413
08.06.2009 10:00:00,193145.26132240656
08.06.2009 11:00:00,186346.00250739368
08.06.2009 12:00:00,180691.57438754564
08.06.2009 13:00:00,177768.97506449287
08.06.2009 14:00:00,175361.12187451494
08.06.2009 15:00:00,171248.7289353273
08.06.2009 16:00:00,166659.59126583082
08.06.2009 17:00:00,166033.28408733552
08.06.2009 18:00:00,173142.53820367367
08.06.2009 19:00:00,186938.45836540588
08.06.2009 20:00:00,200795.55888028853
08.06.2009 21:00:00,205952.9800139423
08.06.2009 22:00:00,196554.96724355215
08.06.2009 23:00:00,172724.96026425538
09.06.2009 00:00:00,140088.46428988563
09.06.2009 01:00:00,106956.19980647585
09.06.2009 02:00:00,81459.89073350876
09.06.2009 03:00:00,69793.35992651491
09.06.2009 04:00:00,75083.43122421177
09.06.2009 05:00:00,96216.71635143136
09.06.2009 06:00:00,127201.02410744083
09.06.2009 07:00:00,158531.41004067037
09.06.2009 08:00:00,181016.33577827667
09.06.2009 09:00:00,190202.0475122605
09.06.2009 10:00:00,188257.6981946513
09.06.2009 11:00:00,181646.94138587292
09.06.2009 12:00:00,176213.61304195045
09.06.2009 13:00:00,173541.44576560755
09.06.2009 14:00:00,171409.85115270907
09.06.2009 15:00:00,167595.8416773226
09.06.2009 16:00:00,163323.36088805925
09.06.2009 17:00:00,163028.0299366734
09.06.2009 18:00:00,170478.57075374242
09.06.2009 19:00:00,184622.07218991255
09.06.2009 20:00:00,198829.07280153641
09.06.2009 21:00:00,204334.82325744603
09.06.2009 22:00:00,195279.8098578502
09.06.2009 23:00:00,171783.885564963
10.06.2009 00:00:00,139469.18056471949
10.06.2009 01:00:00,106643.28807136609
10.06.2009 02:00:00,81435.08492049843
10.06.2009 03:00:00,70035.8554979881
10.06.2009 04:00:00,75570.21791857437
10.06.2009 05:00:00,96922.93048928531
10.06.2009 06:00:00,128100.31569312082
10.06.2009 07:00:00,159596.3197713823
10.06.2009 08:00:00,182218.67697676294
10.06.2009 09:00:00,191513.2880120847
10.06.2009 10:00:00,189649.33724672667
10.06.2009 11:00:00,183090.87677685052
10.06.2009 12:00:00,177682.49379793275
10.06.2009 13:00:00,175009.00604051043
10.06.2009 14:00:00,172851.2211968049
10.06.2009 15:00:00,168987.83213028868
10.06.2009 16:00:00,164644.71701585778
10.06.2009 17:00:00,164259.65287088565
10.06.2009 18:00:00,171603.70325593394
10.06.2009 19:00:00,185626.4469571878
10.06.2009 20:00:00,199701.02184675157
10.06.2009 21:00:00,205065.34742648154
10.06.2009 22:00:00,195862.60810805555
10.06.2009 23:00:00,172215.34414319167
11.06.2009 00:00:00,139748.32279602124
11.06.2009 01:00:00,106771.68597459604
11.06.2009 02:00:00,81416.7343814323
11.06.2009 03:00:00,69877.01722791651
11.06.2009 04:00:00,75279.22685655326
11.06.2009 05:00:00,96509.97673773207
11.06.2009 06:00:00,127577.20044872505
11.06.2009 07:00:00,158976.1900256452
11.06.2009 08:00:00,181515.74303742783
11.06.2009 09:00:00,190742.52814150177
11.06.2009 10:00:00,188826.19381516462
11.06.2009 11:00:00,182230.9484994372
11.06.2009 12:00:00,176801.2286022183
11.06.2009 13:00:00,174121.39912860244
11.06.2009 14:00:00,171971.52276817913
11.06.2009 15:00:00,168129.2690825261
11.06.2009 16:00:00,163819.23275249553
11.06.2009 17:00:00,163477.6690791104
11.06.2009 18:00:00,170873.90720935076
11.06.2009 19:00:00,184955.60754234472
11.06.2009 20:00:00,199093.83711750433
11.06.2009 21:00:00,204524.32604151993
11.06.2009 22:00:00,195387.98654148582
11.06.2009 23:00:00,171805.0410702793
12.06.2009 00:00:00,139397.9315207514
12.06.2009 01:00:00,106474.5052539976
12.06.2009 02:00:00,81163.83746310828
12.06.2009 03:00:00,69657.35837218957
12.06.2009 04:00:00,75079.78410442213
12.06.2009 05:00:00,96315.92917008471
12.06.2009 06:00:00,127372.13768220926
12.06.2009 07:00:00,158742.35124912031
12.06.2009 08:00:00,181234.28246075936
12.06.2009 09:00:00,190393.80331610437
12.06.2009 10:00:00,188390.07300263608
12.06.2009 11:00:00,181687.13290325372
12.06.2009 12:00:00,176129.58510112905
12.06.2009 13:00:00,173302.29892688128
12.06.2009 14:00:00,170986.18128233746
12.06.2009 15:00:00,166960.0823114758
12.06.2009 16:00:00,162450.10538565306
12.06.2009 17:00:00,161894.32965930385
12.06.2009 18:00:00,169064.20580152955
12.06.2009 19:00:00,182909.79153310586
12.06.2009 20:00:00,196804.80103143962
12.06.2009 21:00:00,201987.831551115
12.06.2009 22:00:00,192602.84920804744
12.06.2009 23:00:00,168773.28074113533
13.06.2009 00:00:00,136124.88377092883
13.06.2009 01:00:00,102968.89172338006
13.06.2009 02:00:00,77437.79345512851
13.06.2009 03:00:00,65726.41662687804
13.06.2009 04:00:00,70962.81419671896
13.06.2009 05:00:00,92035.03255710083
13.06.2009 06:00:00,122952.49899483164
13.06.2009 07:00:00,154212.04698139694
13.06.2009 08:00:00,176624.0487693845
13.06.2009 09:00:00,185736.7651775502
13.06.2009 10:00:00,183721.43749021646
13.06.2009 11:00:00,177043.84982707305
13.06.2009 12:00:00,171549.97869157593
13.06.2009 13:00:00,168825.67465752782
13.06.2009 14:00:00,166652.412264395
13.06.2009 15:00:00,162809.18000297304
13.06.2009 16:00:00,158521.7795964189
13.06.2009 17:00:00,158227.54301764
13.06.2009 18:00:00,165696.7279609065
13.06.2009 19:00:00,179877.75846549432
13.06.2009 20:00:00,194142.28472711073
13.06.2009 21:00:00,199726.42538176393
13.06.2009 22:00:00,190771.27405599394
13.06.2009 23:00:00,167397.01680954575
14.06.2009 00:00:00,135225.8327006032
14.06.2009 01:00:00,102565.07333380263
14.06.2009 02:00:00,77543.08105235161
14.06.2009 03:00:00,66350.3143545078
14.06.2009 04:00:00,72110.27949283444
14.06.2009 05:00:00,93706.3462073475
14.06.2009 06:00:00,125143.18475947357
14.06.2009 07:00:00,156912.84218932598
14.06.2009 08:00:00,179820.9266800524
14.06.2009 09:00:00,189411.00930704936
14.06.2009 10:00:00,187849.7674850758
14.06.2009 11:00:00,181598.59786140465
14.06.2009 12:00:00,176499.31477133223
14.06.2009 13:00:00,174133.87862035102
14.06.2009 14:00:00,172280.1897222611
14.06.2009 15:00:00,168714.01893762164
14.06.2009 16:00:00,164658.3438338105
14.06.2009 17:00:00,164548.0983613439
14.06.2009 18:00:00,172151.59637071876
14.06.2009 19:00:00,186415.79532514326
14.06.2009 20:00:00,200711.3739563637
14.06.2009 21:00:00,206273.98693395458
14.06.2009 22:00:00,197244.77818460224
14.06.2009 23:00:00,173744.49938273363
15.06.2009 00:00:00,141396.40584293383
15.06.2009 01:00:00,108509.4256989611
15.06.2009 02:00:00,83213.96214363516
15.06.2009 03:00:00,71702.99752026433
15.06.2009 04:00:00,77102.99840884727
15.06.2009 05:00:00,98300.70001941698
15.06.2009 06:00:00,129304.50738670767
15.06.2009 07:00:00,160610.53171433503
15.06.2009 08:00:00,183028.7312138227
15.06.2009 09:00:00,192107.2662203642
15.06.2009 10:00:00,190017.59344616777
15.06.2009 11:00:00,183226.02767847897
15.06.2009 12:00:00,177579.38764660395
15.06.2009 13:00:00,174664.67102664287
15.06.2009 14:00:00,172264.79473074258
15.06.2009 15:00:00,168160.4724413775
15.06.2009 16:00:00,163579.49874104184
15.06.2009 17:00:00,162961.44840889063
15.06.2009 18:00:00,170079.05180226115
15.06.2009 19:00:00,183883.41321912446
15.06.2009 20:00:00,197749.0465114526
15.06.2009 21:00:00,202915.0914852011
15.06.2009 22:00:00,193525.7931505564
15.06.2009 23:00:00,169704.5907331911
16.06.2009 00:00:00,137076.98897293734
16.06.2009 01:00:00,103953.70787517267
16.06.2009 02:00:00,78466.47087729134
16.06.2009 03:00:00,66809.100346089
16.06.2009 04:00:00,72108.41962705174
16.06.2009 05:00:00,93251.03994945393
16.06.2009 06:00:00,124244.76960948089
16.06.2009 07:00:00,155584.66365027206
16.06.2009 08:00:00,178079.18318883042
16.06.2009 09:00:00,187274.57390269736
16.06.2009 10:00:00,185339.98822539917
16.06.2009 11:00:00,178739.0791931084
16.06.2009 12:00:00,173315.68223578797
16.06.2009 13:00:00,170653.5294237247
16.06.2009 14:00:00,168532.03181714372
16.06.2009 15:00:00,164728.2013503327
16.06.2009 16:00:00,160465.98102751354
16.06.2009 17:00:00,160180.99145329866
